time,incorrect_classification,parameters,pareto_optimal
143.28,1.17059,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 2 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1
120.69,1.21176,0 0 0 0 0 1 1 1 0 0 1 0 0 1 2 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1
98.96,1.8,0 0 0 0 0 1 1 1 0 0 1 0 0 1 3 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1
88.66,3.17647,0 0 0 0 0 1 1 1 0 0 6 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1
93.59,3.52353,0 0 0 0 0 1 1 1 0 0 1 0 0 3 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,0
81.86,3.75294,0 0 0 0 0 1 1 1 0 0 1 0 0 1 4 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1
68.45,5.44706,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 2 2 31 0 0 1 1 0 0 0 0 0,1
67.78,11.0412,0 0 0 0 0 1 1 1 5 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1
46.57,15.4,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 3 2 31 0 0 1 1 0 0 0 0 0,1
39.29,27.5706,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 4 2 31 0 0 1 1 0 0 0 0 0,1
35.71,36.0588,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 5 2 31 0 0 1 1 0 0 0 0 0,1
33.69,47.1118,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 6 2 31 0 0 1 1 0 0 0 0 0,1
25.61,50.0294,0 0 0 0 0 1 1 1 0 0 15 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1
250,100,0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,0
