time,incorrect_classification,parameters,pareto_optimal,patch
191.27,1.04118,ORIGINAL,1,N/A
143.28,1.17059,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 2 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1,p_1.patch
120.69,1.21176,0 0 0 0 0 1 1 1 0 0 1 0 0 1 2 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1,p_2.patch
98.96,1.8,0 0 0 0 0 1 1 1 0 0 1 0 0 1 3 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1,p_3.patch
88.66,3.17647,0 0 0 0 0 1 1 1 0 0 6 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1,p_4.patch
93.59,3.52353,0 0 0 0 0 1 1 1 0 0 1 0 0 3 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,0,N/A
81.86,3.75294,0 0 0 0 0 1 1 1 0 0 1 0 0 1 4 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1,p_5.patch
68.45,5.44706,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 2 2 31 0 0 1 1 0 0 0 0 0,1,p_6.patch
67.78,11.0412,0 0 0 0 0 1 1 1 5 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1,p_7.patch
46.57,15.4,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 3 2 31 0 0 1 1 0 0 0 0 0,1,p_8.patch
39.29,27.5706,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 4 2 31 0 0 1 1 0 0 0 0 0,1,p_9.patch
35.71,36.0588,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 5 2 31 0 0 1 1 0 0 0 0 0,1,p_10.patch
33.69,47.1118,0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 6 2 31 0 0 1 1 0 0 0 0 0,1,p_11.patch
25.61,50.0294,0 0 0 0 0 1 1 1 0 0 15 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,1,p_12.patch
250,100,0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 2 2 2 1 0 2 2 0 0 0 0 0 2 2 1 1 1 1 0 0 1 1 1 2 31 0 0 1 1 0 0 0 0 0,0,N/A
